time,signal
5298.105962119243,-1.049176384371104e-07
5298.305966119323,-7.116137473212127e-08
5298.505970119402,-3.0619522608836276e-08
5298.705974119483,6.695018271317195e-09
5298.905978119563,3.3793818091787706e-08
5299.105982119642,4.746576962107422e-08
5299.305986119723,4.80592539452336e-08
5299.505990119803,3.856742243339811e-08
5299.705994119882,2.3373790081996512e-08
5299.9059981199625,7.003183150230672e-09
5300.106002120043,-6.859601802528443e-09
5300.306006120122,-1.5940025607376814e-08
5300.5060101202025,-1.9510770387648345e-08
5300.706014120283,-1.817039719549017e-08
5300.906018120362,-1.3396624691775567e-08
5301.1060221204425,-7.022951637110588e-09
5301.306026120523,-7.676985628117245e-10
5301.506030120602,4.097827750471289e-09
5301.7060341206825,6.905905635768165e-09
5301.906038120763,7.583532956267686e-09
5302.106042120842,6.5206219657122465e-09
5302.3060461209225,4.373385295654201e-09
5302.506050121003,1.8604666863084822e-09
5302.706054121082,-4.033160670213717e-10
5302.9060581211625,-2.009851322015151e-09
5303.106062121243,-2.7913243512732067e-09
5303.306066121322,-2.794778885340465e-09
5303.506070121402,-2.2178616334874613e-09
5303.706074121483,-1.3291180474219612e-09
5303.906078121562,-3.9359430688549165e-10
5304.106082121642,3.818745328941601e-10
5304.306086121723,8.771363238155842e-10
5304.506090121802,1.0616365888892929e-09
5304.706094121882,9.7770913031063e-10
5304.906098121963,7.128209104251862e-10
5305.106102122042,3.6948983035449084e-10
5305.306106122122,3.984033795457059e-11
5305.506110122203,-2.110242252495019e-10
5305.706114122283,-3.5161000316581546e-10
5305.906118122362,-3.818094044583783e-10
5306.106122122443,-3.2464499201353036e-10
5306.306126122523,-2.153130285304105e-10
5306.506130122602,-9.055750595020086e-11
5306.706134122683,1.9463308620794568e-11
5306.906138122763,9.575682401311856e-11
5307.106142122842,1.3149802993550876e-10
5307.306146122923,1.301958233462708e-10
5307.506150123003,1.0217095408748239e-10
5307.706154123082,6.054483759809832e-11
5307.906158123163,1.77207050435424e-11
5308.106162123243,-1.7030265566751792e-11
5308.306166123322,-3.866556209660941e-11
5308.506170123403,-4.627607386094015e-11
5308.706174123483,-4.2143838679675654e-11
5308.906178123562,-3.038397818223868e-11
5309.106182123643,-1.5572718308564676e-11
5309.306186123723,-1.6562684566060375e-12
5309.506190123802,8.705425775444639e-12
5309.706194123883,1.4341050462700405e-11
5309.906198123963,1.5399294825015854e-11
5310.106202124042,1.2948145237032401e-11
5310.306206124123,8.491844582670753e-12
5310.506210124203,3.5310679965133488e-12
5310.706214124282,-7.524284542964913e-13
5310.906218124363,-3.654724683497026e-12
5311.106222124443,-4.962578083354435e-12
5311.306226124522,-4.858764183174068e-12
5311.506230124603,-3.770505832582911e-12
5311.706234124683,-2.2093770061931702e-12
5311.906238124762,-6.391341902960121e-13
5312.1062421248425,6.084166325461871e-13
5312.306246124923,1.365402551437048e-12
5312.506250125002,1.6159067718958954e-12
5312.7062541250825,1.4552502444961787e-12
5312.906258125163,1.0374997576239537e-12
5313.106262125242,5.257817315111497e-13
5313.3062661253225,5.5158679010661714e-14
5313.506270125403,-2.876913516786232e-13
5313.706274125482,-4.685758109140965e-13
5313.9062781255625,-4.975471186462328e-13
5314.106282125643,-4.1370006169791277e-13
5314.306286125722,-2.6829521231811386e-13
5314.5062901258025,-1.1029778236765866e-13
5314.706294125883,2.3301890418659618e-14
5314.906298125962,1.1174258944255048e-13
5315.1063021260425,1.5002879625313585e-13
5315.306306126123,1.4525589294668573e-13
5315.506310126203,1.1146819078597467e-13
5315.706314126282,6.458649083846158e-14
5315.906318126363,1.8466388518993463e-14
5316.106322126443,-1.741244148152276e-14
5316.306326126522,-3.862568925607813e-14
5316.506330126603,-4.520175157529013e-14
5316.706334126683,-4.025505654387938e-14
5316.906338126762,-2.837987879202723e-14
5317.106342126843,-1.4220854174104476e-14
5317.306346126923,-1.4715410074481918e-15
5317.506350127002,7.616276176865289e-15
5317.706354127083,1.2264728151103423e-14
5317.906358127163,1.2877950951990128e-14
5318.106362127242,1.0588703274836434e-14
5318.306366127323,6.790518969187116e-15
5318.506370127403,2.7599839266033365e-15
5318.706374127482,-5.780887406824657e-16
5318.906378127563,-2.7369188936820364e-15
5319.106382127643,-3.63346566853701e-15
5319.306386127722,-3.4787311791774616e-15
5319.506390127803,-2.6398634001600623e-15
5319.706394127883,-1.5124906389152446e-15
5319.906398127962,-4.274159749521951e-16
5320.106402128043,3.992061251977669e-16
5320.306406128123,8.753282092699959e-16
5320.506410128202,1.0129159153398977e-15
5320.706414128283,8.920359784734572e-16
5320.906418128363,6.218880800692295e-16
5321.106422128442,3.081236259706793e-16
5321.306426128523,3.144895690324573e-17
5321.506430128603,-1.6152421843112074e-16
5321.706434128682,-2.5716694579941044e-16
5321.906438128763,-2.670167387013271e-16
5322.106442128843,-2.1710965645755584e-16
5322.306446128922,-1.3768041578837534e-16
5322.506450129003,-5.532550632718156e-17
5322.706454129083,1.1488816251224735e-17
5322.906458129162,5.37012328120955e-17
5323.106462129243,7.049310853612813e-17
5323.306466129323,6.674014548409089e-17
5323.506470129402,5.0083091022265344e-17
5323.706474129483,2.837414930828866e-17
5323.906478129563,7.924984015608079e-18
5324.106482129642,-7.331851454860128e-18
5324.3064861297225,-1.5890763255005398e-17
5324.506490129803,-1.8183215825352416e-17
5324.706494129883,-1.5835197022788324e-17
5324.9064981299625,-1.0916743165741689e-17
5325.106502130043,-5.348148320187089e-18
5325.306506130123,-5.38412907550409e-19
5325.5065101302025,2.744174347906834e-18
5325.706514130283,4.319679518495385e-18
5325.906518130363,4.4351608715095614e-18
5326.1065221304425,3.566109473231688e-18
5326.306526130523,2.236250904275712e-18
5326.506530130603,8.88430201294564e-19
5326.7065341306825,-1.8290832843114834e-19
5326.906538130763,-8.440840927845002e-19
5327.106542130843,-1.095598497233168e-18
5327.3065461309225,-1.0257289152778743e-18
5327.506550131003,-7.6116701846718995e-19
5327.706554131083,-4.2641468406281113e-19
5327.9065581311625,-1.1771312851727502e-19
5328.106562131243,1.0787208025105863e-19
5328.306566131323,2.310988266590545e-19
5328.506570131402,2.6148522831839067e-19
5328.706574131483,2.2518722102889083e-19
5328.906578131563,1.5351581310359136e-19
5329.106582131642,7.436370378421538e-20
5329.306586131723,7.384141299806699e-21
5329.506590131803,-3.734778412901213e-20
5329.706594131882,-5.81255488882456e-20
5329.906598131963,-5.901459573385303e-20
5330.106602132043,-4.692338901388973e-20
5330.306606132122,-2.909698885498402e-20
5330.506610132203,-1.1428791289810621e-20
5330.706614132283,2.332754896830001e-21
5330.906618132362,1.0628361256900541e-20
5331.106622132443,1.3640659195664465e-20
5331.306626132523,1.2628658459507654e-20
5331.506630132602,9.26718784919203e-21
5331.706634132683,5.133583156003502e-21
5331.906638132763,1.4006520838200185e-21
5332.106642132842,-1.2714034512803353e-21
5332.306646132923,-2.692339815446541e-21
5332.506650133003,-3.0123317138046875e-21
5332.706654133082,-2.5653296553587073e-21
5332.906658133163,-1.7293874596281275e-21
5333.106662133243,-8.283191606425942e-22
5333.306666133322,-8.112595634041771e-23
5333.506670133403,4.0718996567010486e-22
5333.706674133483,6.265587024447441e-22
5333.906678133563,6.290550673287848e-22
5334.106682133643,4.946103961650211e-22
5334.306686133723,3.032876488656637e-22
5334.506690133803,1.177758810745271e-22
5334.706694133883,-2.383319011358979e-23
5334.906698133963,-1.072077129175735e-22
5335.106702134043,-1.3604997107612427e-22
5335.306706134123,-1.2455495455228052e-22
5335.506710134203,-9.03847452205992e-23
5335.706714134283,-4.9509461030798384e-23
5335.906718134363,-1.3351021727341624e-23
5336.106722134443,1.2004294850480708e-23
5336.306726134523,2.5127029948616502e-23
5336.506730134603,2.779953911849364e-23
5336.706734134683,2.3411098481942705e-23
5336.906738134763,1.5606684741389075e-23
5337.1067421348425,7.391175744810881e-24
5337.306746134923,7.139946080769437e-25
5337.506750135003,-3.556381826212029e-24
5337.7067541350825,-5.410477874420306e-24
5337.906758135163,-5.37151834452006e-24
5338.106762135243,-4.176536478347227e-24
5338.3067661353225,-2.532448132448568e-24
5338.506770135403,-9.722803163238441e-25
5338.706774135483,1.9506200792572365e-25
5338.9067781355625,8.662931626924768e-25
5339.106782135643,1.0870279573759251e-24
5339.306786135723,9.841107306507087e-25
5339.5067901358025,7.061898597224716e-25
5339.706794135883,3.8250308604106186e-25
5339.906798135963,1.0194773809650139e-25
5340.1068021360425,-9.079644787591076e-26
5340.306806136123,-1.8785882054347778e-25
5340.506810136203,-2.055188047556676e-25
5340.706814136282,-1.7115105169708761e-25
5340.906818136363,-1.1282573561007866e-25
5341.106822136443,-5.283338983355586e-26
5341.306826136522,-5.033908103187092e-27
5341.506830136603,2.4882773434032928e-26
5341.706834136683,3.742731255743149e-26
5341.906838136762,3.674384757558748e-26
5342.106842136843,2.8251953751893744e-26
5342.306846136923,1.6939693671606672e-26
5342.506850137002,6.429921892612564e-27
5342.706854137083,-1.2789119835435022e-27
5342.906858137163,-5.607675512978374e-27
5343.106862137243,-6.957642997265118e-27
5343.306866137323,-6.228824591535407e-27
5343.506870137403,-4.4200480451620444e-27
5343.706874137483,-2.3673411506331767e-27
5343.906878137563,-6.236193280159381e-28
5344.106882137643,5.501486282881832e-28
5344.306886137723,1.1251261959563003e-27
5344.506890137803,1.217151976396301e-27
5344.706894137883,1.0023437957708027e-27
5344.906898137963,6.534090936398006e-28
5345.106902138043,3.0254021253369684e-28
5345.306906138123,2.8430980002931296e-29
5345.506910138203,-1.3946652098974549e-28
5345.706914138283,-2.0740717064605676e-28
5345.906918138363,-2.0135225358043609e-28
5346.106922138443,-1.5309774336962835e-28
5346.306926138523,-9.077478806598796e-29
5346.506930138603,-3.4066383156016715e-29
5346.706934138683,6.717894550469527e-30
5346.906938138763,2.908452620753295e-29
5347.106942138843,3.568662523267492e-29
5347.306946138923,3.1600641328021485e-29
5347.506950139003,2.2184221938075243e-29
5347.706954139083,1.1757599299209188e-29
5347.906958139163,3.0651384985823993e-30
5348.106962139243,-2.6844034737510413e-30
5348.306966139323,-5.4476315285210296e-30
5348.506970139403,-5.866572567693473e-30
5348.706974139483,-4.833031979585362e-30
5348.906978139563,-3.177830362000759e-30
5349.106982139643,-1.5045566311839942e-30
5349.3069861397225,-1.474687989920291e-31
5349.506990139803,7.858491386974499e-31
5349.706994139883,1.3293916941865835e-30
5349.9069981399625,1.5668972941933474e-30
5350.107002140043,1.5586659227385928e-30
5350.307006140123,1.3022827161488555e-30
5350.5070101402025,7.340792004639237e-31
5350.707014140283,-2.2890684267894735e-31
5350.907018140363,-1.613837693984496e-30
5351.1070221404425,-3.299761350473053e-30
5351.307026140523,-4.934215497334757e-30
5351.507030140603,-5.895091301544782e-30
5351.7070341406825,-5.340256794050704e-30
5351.907038140763,-2.3835965425173197e-30
5352.107042140843,3.584245609425842e-30
5352.3070461409225,1.2453684917015799e-29
5352.507050141003,2.2918052981350196e-29
5352.707054141083,3.211865477387138e-29
5352.907058141163,3.563695725336482e-29
5353.107062141243,2.808224118042289e-29
5353.307066141323,4.469047048110434e-30
5353.507070141403,-3.7588050266262695e-29
5353.707074141483,-9.51292511739032e-29
5353.907078141563,-1.5721885460010582e-28
5354.107082141643,-2.0351478614673423e-28
5354.307086141723,-2.0542175957749995e-28
5354.507090141803,-1.3118667187087904e-28
5354.707094141883,4.426626125180593e-29
5354.907098141963,3.252160393791486e-28
5355.107102142043,6.791390803755634e-28
5355.307106142123,1.02358029387483e-27
5355.507110142203,1.2228411910056221e-27
5355.707114142283,1.1024581912803894e-27
5355.907118142363,4.881625804888136e-28
5356.107122142443,-7.286688054050216e-28
5356.307126142523,-2.505677500135377e-27
5356.507130142603,-4.562855120907434e-27
5356.707134142683,-6.326116253935617e-27
5356.907138142763,-6.94259563886201e-27
5357.107142142843,-5.4101429150323785e-27
5357.307146142923,-8.492295979219248e-28
5357.507150143003,7.088835993885141e-27
5357.707154143083,1.7738348625514098e-26
5357.907158143163,2.898976441943117e-26
5358.107162143243,3.7109433066066944e-26
5358.307166143323,3.703988563035198e-26
5358.507170143403,2.3386378547688006e-26
5358.707174143483,-7.823375063300907e-27
5358.907178143563,-5.67479704894995e-26
5359.107182143643,-1.171766013057014e-25
5359.307186143723,-1.74640492975068e-25
5359.507190143803,-2.063177211676294e-25
5359.707194143883,-1.839284674129291e-25
5359.907198143963,-8.049450614684475e-26
5360.107202144043,1.1901493100240618e-25
5360.307206144123,4.0453466920744293e-25
5360.507210144203,7.284351273655255e-25
5360.707214144283,9.987003328491237e-25
5360.907218144363,1.0838260972846068e-24
5361.107222144443,8.3511005456099e-25
5361.307226144523,1.2928726601680364e-25
5361.5072301446025,-1.0710387184021014e-24
5361.707234144683,-2.64975915907646e-24
5361.907238144763,-4.2822547502160056e-24
5362.107242144843,-5.4207174667665685e-24
5362.307246144923,-5.350259168811483e-24
5362.507250145003,-3.3397728822006044e-24
5362.707254145083,1.107627885719277e-24
5362.907258145163,7.932468949636074e-24
5363.107262145243,1.619580522864556e-23
5363.307266145323,2.3869720201224834e-23
5363.507270145403,2.7885746443008385e-23
5363.707274145483,2.4581873616935084e-23
5363.907278145563,1.0632781408276658e-23
5364.107282145643,-1.5572261157465685e-23
5364.307286145723,-5.2319728622349304e-23
5364.507290145803,-9.315887945398262e-23
5364.707294145883,-1.2630263010009708e-22
5364.907298145963,-1.3554281565780997e-22
5365.107302146043,-1.0326610924379577e-22
5365.307306146123,-1.576745079363698e-23
5365.507310146203,1.2963268072316353e-22
5365.707314146283,3.1708724869558006e-22
5365.907318146363,5.067333444151586e-22
5366.107322146443,6.343199837198198e-22
5366.307326146523,6.190976578468082e-22
5366.507330146603,3.8207618075154135e-22
5366.707334146683,-1.256235620908958e-22
5366.907338146763,-8.882711551420508e-22
5367.107342146843,-1.7932603999476903e-21
5367.307346146923,-2.6135383553546724e-21
5367.507350147003,-3.0193063700400987e-21
5367.707354147083,-2.6318440913301384e-21
5367.907358147163,-1.1251395427239428e-21
5368.107362147243,1.6322280867830389e-21
5368.307366147323,5.420687467972312e-21
5368.507370147403,9.54413995619475e-21
5368.707374147483,1.279583891055047e-20
5368.907378147563,1.357914938251196e-20
5369.107382147643,1.0229420748832904e-20
5369.307386147723,1.5404311570018448e-21
5369.507390147803,-1.2569063535654549e-20
5369.707394147883,-3.039697127696725e-20
5369.907398147963,-4.803586720671459e-20
5370.107402148043,-5.946195508415771e-20
5370.307406148123,-5.738820753202773e-20
5370.507410148203,-3.501563967557367e-20
5370.707414148283,1.1413683521829846e-20
5370.907418148363,7.96823016382311e-20
5371.107422148443,1.590608635396382e-19
5371.3074261485235,2.292395767278796e-19
5371.507430148603,2.6188538328626976e-19
5371.707434148683,2.2572750576360665e-19
5371.9074381487635,9.537723920033585e-20
5372.107442148843,-1.3705312870639839e-19
5372.307446148923,-4.499066421876401e-19
5372.5074501490035,-7.833006919841569e-19
5372.707454149083,-1.0384947462117385e-18
5372.907458149163,-1.089802482215604e-18
5373.1074621492435,-8.117520524593993e-19
5373.307466149323,-1.2055858883259313e-19
5373.507470149403,9.762710916106448e-19
5373.7074741494835,2.334323317314033e-18
5373.907478149563,3.6477994839652876e-18
5374.107482149643,4.465284601301556e-18
5374.307486149723,4.2615277168074995e-18
5374.507490149803,2.570710881959225e-18
5374.707494149883,-8.307264819104474e-19
5374.907498149963,-5.7260787064924205e-18
5375.107502150043,-1.1302186734585824e-17
5375.307506150123,-1.6107549990480056e-17
5375.507510150203,-1.8196778274162315e-17
5375.707514150283,-1.550914850726528e-17
5375.907518150363,-6.476822007255243e-18
5376.107522150443,9.218834137165559e-18
5376.307526150523,2.991366265682557e-17
5376.507530150603,5.1499070304997415e-17
5376.707534150683,6.751791360322399e-17
5376.907538150763,7.00651705420478e-17
5377.107542150843,5.1602990947333965e-17
5377.307546150923,7.558385592072532e-18
5377.507550151003,-6.074590774415426e-17
5377.707554151083,-1.4360543039771519e-16
5377.907558151163,-2.2190927215390653e-16
5378.107562151243,-2.686199559709582e-16
5378.307566151323,-2.535053521000084e-16
5378.507570151403,-1.511901430416378e-16
5378.707574151483,4.8435947175167535e-17
5378.907578151563,3.2963391486800896e-16
5379.107582151643,6.43340342263396e-16
5379.307586151723,9.066685427440358e-16
5379.507590151803,1.0128774773996307e-15
5379.707594151883,8.536317773998483e-16
5379.907598151963,3.523368218407357e-16
5380.107602152043,-4.967547040454049e-16
5380.307606152123,-1.593294030454675e-15
5380.507610152204,-2.7123731427909636e-15
5380.707614152283,-3.516518392976315e-15
5380.907618152363,-3.608575016560028e-15
5381.107622152444,-2.6278796936815678e-15
5381.307626152523,-3.796076292102296e-16
5381.507630152603,3.0279082521133653e-15
5381.707634152684,7.0771740660548575e-15
5381.907638152763,1.081431734590523e-14
5382.107642152843,1.29451346399377e-14
5382.307646152924,1.2080588914748192e-14
5382.507650153003,7.12316148997265e-15
5382.707654153083,-2.262325329777431e-15
5382.9076581531635,-1.5201470312461956e-14
5383.107662153243,-2.933582173897511e-14
5383.307666153323,-4.0883378550322465e-14
5383.5076701534035,-4.516463369650182e-14
5383.707674153483,-3.763850288065307e-14
5383.907678153563,-1.5354403802862115e-14
5384.1076821536435,2.1443067650411365e-14
5384.307686153723,6.798317081855917e-14
5384.507690153803,1.1444021096833655e-13
5384.7076941538835,1.4671885974069052e-13
5384.907698153963,1.4888414680182545e-13
5385.107702154043,1.0720504148933209e-13
5385.3077061541235,1.5272699080821906e-14
5385.507710154203,-1.2090589763250975e-13
5385.707714154283,-2.794010613686858e-13
5385.9077181543635,-4.2218416496980294e-13
5386.107722154443,-4.997514227234688e-13
5386.307726154523,-4.611776347615961e-13
5386.507730154603,-2.688445105876234e-13
5386.707734154683,8.464861274304035e-14
5386.907738154763,5.615887966131195e-13
5387.107742154843,1.0716054037327243e-12
5387.307746154923,1.4768084834045785e-12
5387.507750155003,1.6133152448262503e-12
5387.707754155083,1.3294538148020763e-12
5387.907758155163,5.360270882630785e-13
5388.107762155243,-7.414993655524848e-13
5388.307766155323,-2.3237320874173783e-12
5388.507770155403,-3.868005044677989e-12
5388.707774155483,-4.903861128131178e-12
5388.907778155563,-4.920852402302132e-12
5389.107782155643,-3.50351567582962e-12
5389.307786155723,-4.922339970721618e-13
5389.507790155803,3.867509139561651e-12
5389.707794155883,8.836400375035857e-12
5389.907798155963,1.3203344034190683e-11
5390.107802156043,1.5455415166232423e-11
5390.307806156124,1.4103520272567897e-11
5390.507810156203,8.128466615332082e-12
5390.707814156283,-2.53724359296859e-12
5390.907818156364,-1.661997656745145e-11
5391.107822156443,-3.135816903018318e-11
5391.307826156523,-4.2734708791118777e-11
5391.507830156604,-4.616567078642732e-11
5391.707834156683,-3.761779331862705e-11
5391.907838156763,-1.4990612248367663e-11
5392.107842156844,2.054062210893986e-11
5392.307846156923,6.362823022478888e-11
5392.507850157003,1.0473083875745282e-10
5392.707854157084,1.3130145926524453e-10
5392.907858157163,1.3029009030483685e-10
5393.107862157243,9.172168960874939e-11
5393.307866157324,1.2708735416018958e-11
5393.507870157403,-9.910471127281435e-11
5393.707874157483,-2.2387308245786161e-10
5393.907878157564,-3.3078446775994173e-10
5394.107882157643,-3.829009829823395e-10
5394.307886157723,-3.4551425879840604e-10
5394.507890157804,-1.9687707555062675e-10
5394.707894157883,6.092310404631841e-11
5394.907898157963,3.940229437506884e-10
5395.1079021580435,7.350987147511654e-10
5395.307906158123,9.906414358795055e-10
5395.507910158203,1.0582742526592457e-09
5395.7079141582835,8.526926604512058e-10
5395.907918158363,3.35838790504902e-10
5396.107922158443,-4.5582206396331266e-10
5396.3079261585235,-1.39570226448315e-09
5396.507930158603,-2.2716493733638904e-09
5396.707934158683,-2.8163077655271287e-09
5396.9079381587635,-2.7635135300277514e-09
5397.107942158843,-1.9236194207917925e-09
5397.307946158923,-2.6284999032159323e-10
5397.5079501590035,2.0343999738023317e-09
5397.707954159083,4.543677853318644e-09
5397.907958159163,6.638736743383659e-09
5398.1079621592435,7.599262665880148e-09
5398.307966159323,6.780841301399664e-09
5398.507970159403,3.819976955510403e-09
5398.7079741594835,-1.171869971577993e-09
5398.907978159563,-7.483275733560635e-09
5399.107982159643,-1.3804471832863777e-08
5399.307986159723,-1.8396338833509044e-08
5399.507990159804,-1.9433743983799653e-08
5399.707994159883,-1.548356212487765e-08
5399.907998159963,-6.027277625654022e-09
5400.108002160044,8.103190248042153e-09
5400.308006160123,2.4525330749273247e-08
5400.508010160203,3.9471823007274065e-08
5400.708014160284,4.839158449917139e-08
5400.908018160363,4.695598651120757e-08
5401.108022160443,3.2318067615313946e-08
5401.308026160524,4.355003017099868e-09
5401.508030160603,-3.3454725566135566e-08
5401.708034160683,-7.38741242253072e-08
5401.908038160764,-1.0673453321081821e-07
5402.108042160843,-1.208191009991337e-07
5402.308046160923,-1.0660567979814552e-07
5402.508050161004,-5.937524384976665e-08
5402.708054161083,1.8057365160503752e-08
5402.908058161163,1.1385211864160821e-07
5403.108062161244,2.0766967884740999e-07
5403.308066161323,2.7366892156704985e-07
5403.508070161403,2.858866603718021e-07
5403.708074161484,2.2523111378945776e-07
5403.908078161563,8.665435365410724e-08
5404.108082161643,-1.1539730589176912e-07
5404.308086161724,-3.4523602967041047e-07
5404.508090161803,-5.494298341343158e-07
5404.708094161883,-6.6609893990596e-07
5404.908098161964,-6.391451636995371e-07
5405.108102162043,-4.3496142501735343e-07
5405.308106162123,-5.7802123753334043e-08
5405.508110162204,4.407148566020633e-07
5405.708114162283,9.621799840816227e-07
5405.908118162363,1.3746863881957202e-06
5406.108122162444,1.5387884322204958e-06
5406.308126162523,1.3426297483606922e-06
5406.508130162603,7.393143559074534e-07
5406.708134162684,-2.228983701705749e-07
5406.908138162763,-1.38761701957942e-06
5407.108142162843,-2.5026813224840967e-06
5407.308146162924,-3.261359934689937e-06
5407.508150163003,-3.3690734009705457e-06
5407.708154163083,-2.624611547538312e-06
5407.9081581631635,-9.98018127683544e-07
5408.108162163243,1.3164799417390271e-06
5408.308166163323,3.893108472030149e-06
5408.5081701634035,6.126556725995258e-06
5408.708174163484,7.3449156458105365e-06
5408.908178163563,6.969268694982781e-06
5409.1081821636435,4.689593787610413e-06
5409.308186163724,6.14573660874585e-07
5409.508190163803,-4.650899975670374e-06
5409.7081941638835,-1.0039207961905775e-05
5409.908198163964,-1.4183436842570895e-05
5410.108202164043,-1.5700062994415862e-05
5410.3082061641235,-1.3546008542864235e-05
5410.508210164204,-7.374489170019142e-06
5410.708214164283,2.204128800200959e-06
5410.9082181643635,1.3548064378409182e-05
5411.108222164444,2.416112646476583e-05
5411.308226164523,3.113516364042809e-05
5411.508230164603,3.1805792526635895e-05
5411.708234164684,2.450083205448408e-05
5411.908238164763,9.208000264887874e-06
5412.108242164843,-1.203127811264251e-05
5412.308246164924,-3.5168678217117354e-05
5412.508250165003,-5.472677393191742e-05
5412.708254165083,-6.488047972214638e-05
5412.908258165164,-6.087711661321229e-05
5413.108262165243,-4.050408577190046e-05
5413.308266165323,-5.23454426341825e-06
5413.508270165404,3.9318360238413446e-05
5413.708274165483,8.391154993271352e-05
5413.908278165563,0.0001172299272044316
5414.108282165644,0.00012832256919027062
5414.308286165723,0.00010948272107478134
5414.508290165803,5.892692985855386e-05
5414.708294165884,-1.7460015136459823e-05
5414.908298165963,-0.00010596538438643359
5415.108302166043,-0.00018685639657568793
5415.308306166124,-0.0002381128009533756
5415.508310166203,-0.00024053658322624151
5415.708314166283,-0.00018322122342826676
5415.908318166364,-6.805672820728836e-05
5416.108322166443,8.808221527329774e-05
5416.308326166523,0.0002545040737275033
5416.508330166604,0.00039161778297131975
5416.708334166683,0.00045911392197726106
5416.908338166763,0.00042599068606212
5417.108342166844,0.00028024738418042
5417.308346166923,3.571565066505982e-05
5417.508350167003,-0.0002662765275415025
5417.708354167084,-0.0005618536352114776
5417.908358167164,-0.0007762018631941539
5418.108362167243,-0.0008402023009117835
5418.308366167324,-0.0007088575647630306
5418.508370167404,-0.00037720266852352146
5418.708374167483,0.00011079746877084514
5418.908378167564,0.0006639416547728789
5419.108382167644,0.0011576517303230039
5419.308386167723,0.0014587924431880039
5419.508390167804,0.0014572538815439179
5419.708394167884,0.001097614590333144
5419.908398167963,0.00040295417529125424
5420.1084021680435,-0.0005165871925947044
5420.308406168124,-0.0014754095190689673
5420.508410168203,-0.0022449368503060247
5420.7084141682835,-0.0026025917112828152
5420.908418168364,-0.0023879503731836648
5421.108422168443,-0.001553328914056847
5421.3084261685235,-0.00019521491000386846
5421.508430168604,0.0014446061574985136
5421.708434168683,0.003013726292101605
5421.9084381687635,0.004117086919659823
5422.108442168844,0.004407008173566868
5422.308446168923,0.0036766435912928383
5422.5084501690035,0.0019342596302443964
5422.708454169084,-0.0005632389034245886
5422.908458169163,-0.0033325367529053497
5423.1084621692435,-0.005745489640033549
5423.308466169324,-0.007159512245607221
5423.508470169403,-0.007072426962532328
5423.708474169483,-0.005267482619034901
5423.908478169564,-0.0019112570601004203
5424.108482169643,0.0024270458724053633
5424.308486169723,0.006851877258418513
5424.508490169804,0.010309201329996987
5424.708494169883,0.011818729484362836
5424.908498169963,0.010723329577094452
5425.108502170044,0.006897066452396401
5425.308506170123,0.0008547558920003036
5425.508510170203,-0.006278344296451311
5425.708514170284,-0.012949815430324028
5425.908518170363,-0.017493816242395127
5426.108522170443,-0.018517528193789334
5426.308526170524,-0.015276478162245805
5426.508530170603,-0.007945730822068361
5426.708534170683,0.0022936811126553626
5426.908538170764,0.013399824534710243
5427.108542170843,0.022843115276536177
5427.308546170923,0.0281483237638919
5427.508550171004,0.027496719841594495
5427.708554171084,0.0202504882316826
5427.908558171163,0.007262086102288456
5428.108562171244,-0.00913463669145224
5428.308566171324,-0.02549093225179688
5428.508570171403,-0.03792495561171234
5428.708574171484,-0.04299467914824905
5428.908578171564,-0.03857564309973644
5429.108582171643,-0.02453265319794482
5429.308586171724,-0.002998098467120128
5429.508590171804,0.021858476264849176
5429.708594171883,0.04457614526481651
5429.908598171964,0.05954677619607698
5430.108602172044,0.06233060499046358
5430.308606172123,0.050848027815155565
5430.508610172204,0.026147609961979172
5430.708614172284,-0.00748257411520002
5430.908618172363,-0.043162084221586294
5431.108622172444,-0.07275498940591224
5431.308626172524,-0.0886545049869247
5431.508630172603,-0.0856391747350056
5431.708634172684,-0.06236587682969781
5431.908638172764,-0.022104593507472813
5432.108642172843,0.027541241773499228
5432.3086461729235,0.07596980532889655
5432.508650173004,0.11176461051589935
5432.708654173083,0.12529617187537437
5432.9086581731635,0.1111669933356236
5433.108662173244,0.06990427789174475
5433.308666173323,0.008424115706471795
5433.5086701734035,-0.06096403873708703
5433.708674173484,-0.12291944799202345
5433.908678173563,-0.16237199154109874
5434.1086821736435,-0.1680733432738236
5434.308686173724,-0.13558265702774416
5434.508690173803,-0.06893014893051079
5434.7086941738835,0.0195544955476299
5434.908698173964,0.11137426136442023
5435.108702174043,0.18563052677366293
5435.3087061741235,0.2236805649017179
5435.508710174204,0.21366984036634154
5435.708714174283,0.15386424642833962
5435.9087181743635,0.05389922483666313
5436.108722174444,-0.06652037692023909
5436.308726174523,-0.1813741787603431
5436.508730174603,-0.2638534059659522
5436.708734174684,-0.29250955855481325
5436.908738174764,-0.2566360772204765
5437.108742174843,-0.15956664478265595
5437.308746174924,-0.018961704162671476
5437.508750175004,0.13620927025976892
5437.708754175083,0.2715300204296048
5437.908758175164,0.35468526794898025
5438.108762175244,0.36305757703450625
5438.308766175323,0.28960984820148644
5438.508770175404,0.14556786236493977
5438.708774175484,-0.04093735821639413
5438.908778175563,-0.23022177523364717
5439.108782175644,-0.37941559471626535
5439.308786175724,-0.45210037018997495
5439.508790175803,-0.4270641782650524
5439.708794175884,-0.30409378402368675
5439.908798175964,-0.10528375178461882
5440.108802176043,0.1287077891100538
